id,cost
26248,1.131952
26249,1.8386335
26250,1.4816085
26251,1.3966672
26252,1.1695578
26253,0.92119235
26254,0.6235867
26255,0.49410608
26256,0.7797194
26257,1.6051514
26258,1.4816085
26259,1.3966672
26260,1.1695578
26261,0.92119235
26262,0.6235867
26263,0.49410608
26264,0.7797194
26265,1.6051514
26266,1.3421497
26267,1.2487053
26268,1.037408
26269,0.8564568
26270,0.6551577
26271,0.5365245
26272,0.8103264
26273,1.7025027
26274,1.3421497
26275,1.2487053
26276,1.037408
26277,0.8564568
26278,0.6551577
26279,0.5365245
26280,0.8103264
26281,1.7025027
26282,2.6777754
26283,2.4581792
26284,2.1439161
26285,1.9415582
26286,1.4443489
26287,1.2004827
26288,1.4137567
26289,1.6911305
26290,1.6192075
26291,1.5618007
26292,1.388738
26293,1.201907
26294,1.0816907
26295,1.0154663
26296,1.131952
26297,1.8386335
26298,2.6777754
26299,2.4581792
26300,2.1439161
26301,1.9415582
26302,1.4443489
26303,1.2004827
26304,1.4137567
26305,1.6911305
26306,2.6777754
26307,2.4581792
26308,2.1439161
26309,1.9415582
26310,1.4443489
26311,1.2004827
26312,1.4137567
26313,1.6911305
26314,1.1205161
26315,1.0471653
26316,0.9916901
26317,1.0069842
26318,0.81675094
26319,0.6194981
26320,0.60152316
26321,1.9029808
26322,4.2368374
26323,3.5074708
26324,3.0090067
26325,2.6808531
26326,1.3421497
26327,1.2487053
26328,1.037408
26329,0.8564568
26330,0.6551577
26331,0.5365245
26332,0.8103264
26333,1.7025027
26334,1.3421497
26335,1.2487053
26336,1.037408
26337,0.8564568
26338,0.6551577
26339,0.5365245
26340,0.8103264
26341,1.7025027
26342,1.1205161
26343,1.0471653
26344,0.9916901
26345,1.0069842
26346,0.81675094
26347,0.6194981
26348,0.60152316
26349,1.9029808
26350,1.1205161
26351,1.0471653
26352,0.9916901
26353,1.0069842
26354,0.81675094
26355,0.6194981
26356,0.60152316
26357,1.9029808
26358,1.1205161
26359,1.0471653
26360,0.9916901
26361,1.0069842
26362,0.81675094
26363,0.6194981
26364,0.60152316
26365,1.9029808
26366,1.6192075
26367,1.5618007
26368,1.388738
26369,1.201907
26370,1.0816907
26371,1.0154663
26372,1.131952
26373,1.8386335
26374,2.6777754
26375,2.4581792
26376,2.1439161
26377,1.9415582
26378,1.4443489
26379,1.2004827
26380,1.4137567
26381,1.6911305
26382,2.6777754
26383,2.4581792
26384,2.1439161
26385,1.9415582
26386,1.4443489
26387,1.2004827
26388,1.4137567
26389,1.6911305
26390,2.6777754
26391,2.4581792
26392,2.1439161
26393,1.9415582
26394,1.4443489
26395,1.2004827
26396,1.4137567
26397,1.6911305
26398,2.4332027
26399,2.342535
26400,2.1167297
26401,1.9515166
26402,1.5796891
26403,1.4482625
26404,1.5776038
26405,1.9445469
26406,1.3421497
26407,1.2487053
26408,1.037408
26409,0.8564568
26410,0.6551577
26411,0.5365245
26412,0.8103264
26413,1.7025027
26414,1.4816085
26415,1.3966672
26416,1.1695578
26417,0.92119235
26418,0.6235867
26419,0.49410608
26420,0.7797194
26421,1.6051514
26422,1.1887376
26423,1.1249303
26424,0.94565445
26425,0.7490776
26426,0.52314603
26427,0.35913137
26428,0.7366954
26429,1.6173993
26430,8.421028
26431,4.185199
26432,3.100505
26433,2.5050216
26434,8.848655
26435,3.1211474
26436,4.6680794
26437,6.780751
26438,4.4565434
26439,5.58253
26440,4.275756
26441,10.675786
26442,2.7926953
26443,7.7129045
26444,7.8107133
26445,7.9210434
26446,4.185199
26447,3.100505
26448,2.5050216
26449,3.9951282
26450,7.4493494
26451,2.2448008
26452,2.0975742
26453,1.9436535
26454,2.615669
26455,2.558401
26456,3.5697806
26457,3.1029148
26458,2.894504
26459,2.7810588
26460,4.1579266
26461,1.201987
26462,1.112697
26463,1.08284
26464,1.055486
26465,1.028878
26466,1.6110672
26467,1.1879185
26468,0.8988618
26469,8.03531
26470,6.8872275
26471,6.7967286
26472,2.2926638
26473,2.6293771
26474,3.2202313
26475,2.898816
26476,2.771978
26477,2.6947474
26478,4.3639627
26479,6.445014
26480,1.5551202
26481,1.4508327
26482,1.2382239
26483,1.1999718
26484,0.9957576
26485,0.6555158
26486,0.5981246
26487,1.3007433
26488,3.876548
26489,3.6408873
26490,3.03608
26491,2.675648
26492,2.225244
26493,2.0357945
26494,1.8795924
26495,2.1136298
26496,2.4332027
26497,2.342535
26498,2.1167297
26499,1.9515166
26500,1.5796891
26501,1.4482625
26502,1.5776038
26503,1.9445469
26504,3.6747882
26505,4.4430017
26506,3.1632226
26507,2.4836676
26508,5.0475545
26509,4.7305403
26510,4.014045
26511,4.219906
26512,1.6192075
26513,1.5618007
26514,1.388738
26515,1.201907
26516,1.0816907
26517,1.0154663
26518,1.131952
26519,1.8386335
26520,1.6192075
26521,1.5618007
26522,1.388738
26523,1.201907
26524,1.0816907
26525,1.0154663
26526,1.131952
26527,1.8386335
26528,1.6192075
26529,1.5618007
26530,1.388738
26531,1.201907
26532,1.0816907
26533,1.0154663
26534,1.131952
26535,1.8386335
26536,1.6192075
26537,1.5618007
26538,1.388738
26539,1.201907
26540,1.0816907
26541,1.0154663
26542,1.131952
26543,1.8386335
26544,2.6777754
26545,2.4581792
26546,2.1439161
26547,1.9415582
26548,1.4443489
26549,1.2004827
26550,1.4137567
26551,1.6911305
26552,1.3421497
26553,1.2487053
26554,1.037408
26555,0.8564568
26556,0.6551577
26557,0.5365245
26558,0.8103264
26559,1.7025027
26560,1.3421497
26561,1.2487053
26562,1.037408
26563,0.8564568
26564,0.6551577
26565,0.5365245
26566,0.8103264
26567,1.7025027
26568,1.3421497
26569,1.2487053
26570,1.037408
26571,0.8564568
26572,0.6551577
26573,0.5365245
26574,0.8103264
26575,1.7025027
26576,1.3421497
26577,1.2487053
26578,1.037408
26579,0.8564568
26580,0.6551577
26581,0.5365245
26582,0.8103264
26583,1.7025027
26584,4.535201
26585,1.0483116
26586,1.0012099
26587,0.8452161
26588,0.7367767
26589,0.57134795
26590,0.44491136
26591,0.61136514
26592,1.5511583
26593,4.535201
26594,4.535201
26595,2.4332027
26596,2.342535
26597,2.1167297
26598,1.9515166
26599,1.5796891
26600,1.4482625
26601,1.5776038
26602,1.9445469
26603,1.7332895
26604,1.6192075
26605,1.5618007
26606,1.388738
26607,1.201907
26608,1.0816907
26609,1.0154663
26610,1.131952
26611,1.8386335
26612,1.6192075
26613,1.5618007
26614,1.388738
26615,1.201907
26616,1.0816907
26617,1.0154663
26618,1.131952
26619,1.8386335
26620,1.6192075
26621,1.5618007
26622,1.388738
26623,1.201907
26624,1.0816907
26625,1.0154663
26626,1.131952
26627,1.8386335
26628,1.4597423
26629,1.3888705
26630,1.2787572
26631,1.3110859
26632,1.0727441
26633,0.7713432
26634,0.7666519
26635,1.5403224
26636,1.1887376
26637,1.1249303
26638,0.94565445
26639,0.7490776
26640,0.52314603
26641,0.35913137
26642,0.7366954
26643,1.6173993
26644,4.6779885
26645,4.299188
26646,4.007122
26647,3.942007
26648,3.7201655
26649,1.1502417
26650,1.0890805
26651,0.9123443
26652,0.7075238
26653,0.49845204
26654,0.34271562
26655,0.66190237
26656,1.5367544
26657,1.4816085
26658,1.3966672
26659,1.1695578
26660,0.92119235
26661,0.6235867
26662,0.49410608
26663,0.7797194
26664,1.6051514
26665,1.8051254
26666,1.7318217
26667,1.4767197
26668,1.1640867
26669,0.9493848
26670,0.7537149
26671,1.1582845
26672,1.8856732
26673,1.8051254
26674,1.7318217
26675,1.4767197
26676,1.1640867
26677,0.9493848
26678,0.7537149
26679,1.1582845
26680,1.8856732
26681,1.4731392
26682,1.3999808
26683,1.2534349
26684,1.2982324
26685,1.1530994
26686,0.86921525
26687,0.7850264
26688,2.1843545
26689,1.4731392
26690,1.3999808
26691,1.2534349
26692,1.2982324
26693,1.1530994
26694,0.86921525
26695,0.7850264
26696,2.1843545
26697,1.4731392
26698,1.3999808
26699,1.2534349
26700,1.2982324
26701,1.1530994
26702,0.86921525
26703,0.7850264
26704,2.1843545
26705,1.4731392
26706,1.3999808
26707,1.2534349
26708,1.2982324
26709,1.1530994
26710,0.86921525
26711,0.7850264
26712,2.1843545
26713,1.4731392
26714,1.3999808
26715,1.2534349
26716,1.2982324
26717,1.1530994
26718,0.86921525
26719,0.7850264
26720,2.1843545
26721,1.6192075
26722,1.5618007
26723,1.388738
26724,1.201907
26725,1.0816907
26726,1.0154663
26727,1.131952
26728,1.8386335
26729,2.641923
26730,2.5043414
26731,2.3725886
26732,2.0403914
26733,1.8305436
26734,1.5484334
26735,1.4563825
26736,1.7524439
26737,1.5998311
26738,1.5737377
26739,1.5826422
26740,1.6556263
26741,1.5931611
26742,1.4379796
26743,1.2960299
26744,1.0716014
26745,0.8664531
26746,0.70939416
26747,1.0483116
26748,1.0012099
26749,0.8452161
26750,0.7367767
26751,0.57134795
26752,0.44491136
26753,0.61136514
26754,1.5511583
26755,1.4731392
26756,1.3999808
26757,1.2534349
26758,1.2982324
26759,1.1530994
26760,0.86921525
26761,0.7850264
26762,2.1843545
26763,1.0483116
26764,1.0012099
26765,0.8452161
26766,0.7367767
26767,0.57134795
26768,0.44491136
26769,0.61136514
26770,1.5511583
26771,1.4731392
26772,1.3999808
26773,1.2534349
26774,1.2982324
26775,1.1530994
26776,0.86921525
26777,0.7850264
26778,2.1843545
26779,1.4731392
26780,1.3999808
26781,1.2534349
26782,1.2982324
26783,1.1530994
26784,0.86921525
26785,0.7850264
26786,2.1843545
26787,1.4731392
26788,1.3999808
26789,1.2534349
26790,1.2982324
26791,1.1530994
26792,0.86921525
26793,0.7850264
26794,2.1843545
26795,1.4597423
26796,1.3888705
26797,1.2787572
26798,1.3110859
26799,1.0727441
26800,0.7713432
26801,0.7666519
26802,1.5403224
26803,1.6192075
26804,1.5618007
26805,1.388738
26806,1.201907
26807,1.0816907
26808,1.0154663
26809,1.131952
26810,1.8386335
26811,6.5818486
26812,1.4731392
26813,1.3999808
26814,1.2534349
26815,1.2982324
26816,1.1530994
26817,0.86921525
26818,0.7850264
26819,2.1843545
26820,1.4597423
26821,1.3888705
26822,1.2787572
26823,1.3110859
26824,1.0727441
26825,0.7713432
26826,0.7666519
26827,1.5403224
26828,3.596564
26829,3.257238
26830,2.514752
26831,2.213426
26832,1.5348125
26833,1.304973
26834,1.3484442
26835,1.6037962
26836,1.4731392
26837,1.3999808
26838,1.2534349
26839,1.2982324
26840,1.1530994
26841,0.86921525
26842,0.7850264
26843,2.1843545
26844,1.4731392
26845,1.3999808
26846,1.2534349
26847,1.2982324
26848,1.1530994
26849,0.86921525
26850,0.7850264
26851,2.1843545
26852,3.9691305
26853,1.4731392
26854,1.3999808
26855,1.2534349
26856,1.2982324
26857,1.1530994
26858,0.86921525
26859,0.7850264
26860,2.1843545
26861,1.4731392
26862,1.3999808
26863,1.2534349
26864,1.2982324
26865,1.1530994
26866,0.86921525
26867,0.7850264
26868,2.1843545
26869,5.1709805
26870,4.831733
26871,4.5266314
26872,4.223722
26873,1.5887188
26874,2.8631954
26875,2.679265
26876,2.5071025
26877,2.1777067
26878,4.9803433
26879,4.7475452
26880,4.525614
26881,4.3241267
26882,8.216375
26883,7.720205
26884,7.343031
26885,6.723723
26886,2.0789566
26887,1.3421497
26888,1.2487053
26889,1.037408
26890,0.8564568
26891,0.6551577
26892,0.5365245
26893,0.8103264
26894,1.7025027
26895,1.3421497
26896,1.2487053
26897,1.037408
26898,0.8564568
26899,0.6551577
26900,0.5365245
26901,0.8103264
26902,1.7025027
26903,1.3421497
26904,1.2487053
26905,1.037408
26906,0.8564568
26907,0.6551577
26908,0.5365245
26909,0.8103264
26910,1.7025027
26911,1.6192075
26912,1.5618007
26913,1.388738
26914,1.201907
26915,1.0816907
26916,1.0154663
26917,1.131952
26918,1.8386335
26919,1.3421497
26920,1.2487053
26921,1.037408
26922,0.8564568
26923,0.6551577
26924,0.5365245
26925,0.8103264
26926,1.7025027
26927,1.3421497
26928,1.2487053
26929,1.037408
26930,0.8564568
26931,0.6551577
26932,0.5365245
26933,0.8103264
26934,1.7025027
26935,2.4332027
26936,2.342535
26937,2.1167297
26938,1.9515166
26939,1.5796891
26940,1.4482625
26941,1.5776038
26942,1.9445469
26943,1.3421497
26944,1.2487053
26945,1.037408
26946,0.8564568
26947,0.6551577
26948,0.5365245
26949,0.8103264
26950,1.7025027
26951,1.6192075
26952,1.5618007
26953,1.388738
26954,1.201907
26955,1.0816907
26956,1.0154663
26957,1.131952
26958,1.8386335
26959,1.1502417
26960,1.0890805
26961,0.9123443
26962,0.7075238
26963,0.49845204
26964,0.34271562
26965,0.66190237
26966,1.5367544
26967,1.1502417
26968,1.0890805
26969,0.9123443
26970,0.7075238
26971,0.49845204
26972,0.34271562
26973,0.66190237
26974,1.5367544
26975,2.4332027
26976,2.342535
26977,2.1167297
26978,1.9515166
26979,1.5796891
26980,1.4482625
26981,1.5776038
26982,1.9445469
26983,1.3421497
26984,1.2487053
26985,1.037408
26986,0.8564568
26987,0.6551577
26988,0.5365245
26989,0.8103264
26990,1.7025027
26991,4.292257
26992,4.503844
26993,3.6064088
26994,8.795985
26995,5.0853853
26996,1.5551202
26997,1.4508327
26998,1.2382239
26999,1.1999718
27000,0.9957576
27001,0.6555158
27002,0.5981246
27003,1.3007433
27004,2.5183706
27005,2.5183706
27006,4.199898
27007,4.199898
27008,4.199898
27009,4.0331173
27010,4.0331173
27011,4.0331173
27012,4.0331173
27013,4.0331173
27014,2.5183706
27015,4.0331173
27016,4.0331173
27017,4.0331173
27018,4.0331173
27019,4.0331173
27020,6.2795134
27021,5.2899
27022,4.3027387
27023,7.713492
27024,10.079663
27025,1.4731392
27026,1.3999808
27027,1.2534349
27028,1.2982324
27029,1.1530994
27030,0.86921525
27031,0.7850264
27032,2.1843545
27033,3.9934955
27034,3.767271
27035,3.0052133
27036,12.876887
27037,8.751994
27038,12.892029
27039,5.6749754
27040,3.9848354
27041,3.6553042
27042,3.277338
27043,3.0479827
27044,1.4885682
27045,1.3172641
27046,1.1646112
27047,1.0255286
27048,5.5651836
27049,4.5209312
27050,4.2333436
27051,3.620565
27052,8.83149
27053,4.232518
27054,1.6192075
27055,1.5618007
27056,1.388738
27057,1.201907
27058,1.0816907
27059,1.0154663
27060,1.131952
27061,1.8386335
27062,1.2839497
27063,1.0789199
27064,1.0895443
27065,1.0971472
27066,3.876548
27067,3.6408873
27068,3.03608
27069,2.675648
27070,2.225244
27071,2.0357945
27072,1.8795924
27073,1.3421497
27074,1.2487053
27075,1.037408
27076,0.8564568
27077,0.6551577
27078,0.5365245
27079,0.8103264
27080,1.7025027
27081,1.3421497
27082,1.2487053
27083,1.037408
27084,0.8564568
27085,0.6551577
27086,0.5365245
27087,0.8103264
27088,1.7025027
27089,2.7146306
27090,2.588553
27091,2.3341064
27092,2.1240065
27093,1.1502417
27094,1.0890805
27095,0.9123443
27096,0.7075238
27097,0.49845204
27098,0.34271562
27099,0.66190237
27100,1.5367544
27101,1.3421497
27102,1.2487053
27103,1.037408
27104,0.8564568
27105,0.6551577
27106,0.5365245
27107,0.8103264
27108,1.7025027
27109,1.5978
27110,1.5781751
27111,1.5049528
27112,1.3421497
27113,1.2487053
27114,1.037408
27115,0.8564568
27116,0.6551577
27117,0.5365245
27118,0.8103264
27119,1.7025027
27120,1.3421497
27121,1.2487053
27122,1.037408
27123,0.8564568
27124,0.6551577
27125,0.5365245
27126,0.8103264
27127,1.7025027
27128,4.2724547
27129,3.929878
27130,3.5106688
27131,1.1887376
27132,1.1249303
27133,0.94565445
27134,0.7490776
27135,0.52314603
27136,0.35913137
27137,0.7366954
27138,1.6173993
27139,1.1502417
27140,1.0890805
27141,0.9123443
27142,0.7075238
27143,0.49845204
27144,0.34271562
27145,0.66190237
27146,1.5367544
27147,1.3421497
27148,1.2487053
27149,1.037408
27150,0.8564568
27151,0.6551577
27152,0.5365245
27153,0.8103264
27154,1.7025027
27155,1.3421497
27156,1.2487053
27157,1.037408
27158,0.8564568
27159,0.6551577
27160,0.5365245
27161,0.8103264
27162,1.7025027
27163,2.0000293
27164,1.1502417
27165,1.0890805
27166,0.9123443
27167,0.7075238
27168,0.49845204
27169,0.34271562
27170,0.66190237
27171,1.5367544
27172,2.811049
27173,2.2473176
27174,2.2068279
27175,1.1502417
27176,1.0890805
27177,0.9123443
27178,0.7075238
27179,0.49845204
27180,0.34271562
27181,0.66190237
27182,1.5367544
27183,1.1887376
27184,1.1249303
27185,0.94565445
27186,0.7490776
27187,0.52314603
27188,0.35913137
27189,0.7366954
27190,1.6173993
27191,1.1205161
27192,1.0471653
27193,0.9916901
27194,1.0069842
27195,0.81675094
27196,0.6194981
27197,0.60152316
27198,1.9029808
27199,1.1205161
27200,1.0471653
27201,0.9916901
27202,1.0069842
27203,0.81675094
27204,0.6194981
27205,0.60152316
27206,1.9029808
27207,1.1887376
27208,1.1249303
27209,0.94565445
27210,0.7490776
27211,0.52314603
27212,0.35913137
27213,0.7366954
27214,1.6173993
27215,1.1502417
27216,1.0890805
27217,0.9123443
27218,0.7075238
27219,0.49845204
27220,0.34271562
27221,0.66190237
27222,1.5367544
27223,1.2248782
27224,1.161839
27225,0.9816927
27226,0.803947
27227,0.5878676
27228,0.4072524
27229,0.8186179
27230,1.7114402
27231,1.4704969
27232,1.314113
27233,1.2385348
27234,1.2033383
27235,1.196145
27236,1.2229447
27237,1.3421497
27238,1.2487053
27239,1.037408
27240,0.8564568
27241,0.6551577
27242,0.5365245
27243,0.8103264
27244,1.7025027
27245,1.3421497
27246,1.2487053
27247,1.037408
27248,0.8564568
27249,0.6551577
27250,0.5365245
27251,0.8103264
27252,1.7025027
27253,1.8051254
27254,1.7318217
27255,1.4767197
27256,1.1640867
27257,0.9493848
27258,0.7537149
27259,1.1582845
27260,1.8856732
27261,4.9680037
27262,4.6805625
27263,3.9017942
27264,3.1865242
27265,2.604833
27266,2.1776965
27267,1.1502417
27268,1.0890805
27269,0.9123443
27270,0.7075238
27271,0.49845204
27272,0.34271562
27273,0.66190237
27274,1.5367544
27275,1.3421497
27276,1.2487053
27277,1.037408
27278,0.8564568
27279,0.6551577
27280,0.5365245
27281,0.8103264
27282,1.7025027
27283,1.3421497
27284,1.2487053
27285,1.037408
27286,0.8564568
27287,0.6551577
27288,0.5365245
27289,0.8103264
27290,1.7025027
27291,1.6192075
27292,1.5618007
27293,1.388738
27294,1.201907
27295,1.0816907
27296,1.0154663
27297,1.131952
27298,1.8386335
27299,1.4731392
27300,1.3999808
27301,1.2534349
27302,1.2982324
27303,1.1530994
27304,0.86921525
27305,0.7850264
27306,2.1843545
27307,1.4731392
27308,1.3999808
27309,1.2534349
27310,1.2982324
27311,1.1530994
27312,0.86921525
27313,0.7850264
27314,2.1843545
27315,1.4816085
27316,1.3966672
27317,1.1695578
27318,0.92119235
27319,0.6235867
27320,0.49410608
27321,0.7797194
27322,1.6051514
27323,1.1502417
27324,1.0890805
27325,0.9123443
27326,0.7075238
27327,0.49845204
27328,0.34271562
27329,0.66190237
27330,1.5367544
27331,1.1887376
27332,1.1249303
27333,0.94565445
27334,0.7490776
27335,0.52314603
27336,0.35913137
27337,0.7366954
27338,1.6173993
27339,1.6192075
27340,1.5618007
27341,1.388738
27342,1.201907
27343,1.0816907
27344,1.0154663
27345,1.131952
27346,1.8386335
27347,1.0483116
27348,1.0012099
27349,0.8452161
27350,0.7367767
27351,0.57134795
27352,0.44491136
27353,0.61136514
27354,1.5511583
27355,1.8051254
27356,1.7318217
27357,1.4767197
27358,1.1640867
27359,0.9493848
27360,0.7537149
27361,1.1582845
27362,1.8856732
27363,1.7720289
27364,1.6181071
27365,1.6029785
27366,1.6107256
27367,1.6834358
27368,1.3421497
27369,1.2487053
27370,1.037408
27371,0.8564568
27372,0.6551577
27373,0.5365245
27374,0.8103264
27375,1.7025027
27376,1.8300855
27377,1.6630927
27378,1.6003435
27379,1.5458035
27380,1.5628707
27381,1.3421497
27382,1.2487053
27383,1.037408
27384,0.8564568
27385,0.6551577
27386,0.5365245
27387,0.8103264
27388,1.7025027
27389,1.8473877
27390,1.7078282
27391,1.5432862
27392,1.3887634
27393,1.2607462
27394,1.3421497
27395,1.2487053
27396,1.037408
27397,0.8564568
27398,0.6551577
27399,0.5365245
27400,0.8103264
27401,1.7025027
27402,2.6777754
27403,2.4581792
27404,2.1439161
27405,1.9415582
27406,1.4443489
27407,1.2004827
27408,1.4137567
27409,1.6911305
27410,2.6777754
27411,2.4581792
27412,2.1439161
27413,1.9415582
27414,1.4443489
27415,1.2004827
27416,1.4137567
27417,1.6911305
27418,1.5192537
27419,1.4450991
27420,1.3190737
27421,1.3764831
27422,1.2035192
27423,0.91049
27424,0.84366995
27425,2.224314
27426,1.4731392
27427,1.3999808
27428,1.2534349
27429,1.2982324
27430,1.1530994
27431,0.86921525
27432,0.7850264
27433,2.1843545
27434,1.0962201
27435,1.0338631
27436,0.845875
27437,0.7159904
27438,0.5370442
27439,0.45940173
27440,0.6777718
27441,1.5932003
27442,1.6192075
27443,1.5618007
27444,1.388738
27445,1.201907
27446,1.0816907
27447,1.0154663
27448,1.131952
27449,1.8386335
27450,1.3421497
27451,1.2487053
27452,1.037408
27453,0.8564568
27454,0.6551577
27455,0.5365245
27456,0.8103264
27457,1.7025027
27458,1.0962201
27459,1.0338631
27460,0.845875
27461,0.7159904
27462,0.5370442
27463,0.45940173
27464,0.6777718
27465,1.5932003
27466,1.0483116
27467,1.0012099
27468,0.8452161
27469,0.7367767
27470,0.57134795
27471,0.44491136
27472,0.61136514
27473,1.5511583
27474,1.2678562
27475,1.255238
27476,1.2457587
27477,1.1722744
27478,1.3421497
27479,1.2487053
27480,1.037408
27481,0.8564568
27482,0.6551577
27483,0.5365245
27484,0.8103264
27485,1.7025027
27486,1.6192075
27487,1.5618007
27488,1.388738
27489,1.201907
27490,1.0816907
27491,1.0154663
27492,1.131952
27493,1.8386335
27494,1.6192075
27495,1.5618007
27496,1.388738
27497,1.201907
27498,1.0816907
27499,1.0154663
27500,1.131952
27501,1.8386335
27502,1.4731392
27503,1.3999808
27504,1.2534349
27505,1.2982324
27506,1.1530994
27507,0.86921525
27508,0.7850264
27509,2.1843545
27510,1.4731392
27511,1.3999808
27512,1.2534349
27513,1.2982324
27514,1.1530994
27515,0.86921525
27516,0.7850264
27517,2.1843545
27518,1.4731392
27519,1.3999808
27520,1.2534349
27521,1.2982324
27522,1.1530994
27523,0.86921525
27524,0.7850264
27525,2.1843545
27526,1.4731392
27527,1.3999808
27528,1.2534349
27529,1.2982324
27530,1.1530994
27531,0.86921525
27532,0.7850264
27533,2.1843545
27534,1.1205161
27535,1.0471653
27536,0.9916901
27537,1.0069842
27538,0.81675094
27539,0.6194981
27540,0.60152316
27541,1.9029808
27542,1.4731392
27543,1.3999808
27544,1.2534349
27545,1.2982324
27546,1.1530994
27547,0.86921525
27548,0.7850264
27549,2.1843545
27550,1.0483116
27551,1.0012099
27552,0.8452161
27553,0.7367767
27554,0.57134795
27555,0.44491136
27556,0.61136514
27557,1.5511583
27558,1.8300855
27559,1.6630927
27560,1.6003435
27561,1.5458035
27562,1.5628707
27563,1.0483116
27564,1.0012099
27565,0.8452161
27566,0.7367767
27567,0.57134795
27568,0.44491136
27569,0.61136514
27570,1.5511583
27571,1.4731392
27572,1.3999808
27573,1.2534349
27574,1.2982324
27575,1.1530994
27576,0.86921525
27577,0.7850264
27578,2.1843545
27579,1.1502417
27580,1.0890805
27581,0.9123443
27582,0.7075238
27583,0.49845204
27584,0.34271562
27585,0.66190237
27586,1.5367544
27587,1.6192075
27588,1.5618007
27589,1.388738
27590,1.201907
27591,1.0816907
27592,1.0154663
27593,1.131952
27594,1.8386335
27595,1.6192075
27596,1.5618007
27597,1.388738
27598,1.201907
27599,1.0816907
27600,1.0154663
27601,1.131952
27602,1.8386335
27603,1.2248782
27604,1.161839
27605,0.9816927
27606,0.803947
27607,0.5878676
27608,0.4072524
27609,0.8186179
27610,1.7114402
27611,1.2248782
27612,1.161839
27613,0.9816927
27614,0.803947
27615,0.5878676
27616,0.4072524
27617,0.8186179
27618,1.7114402
27619,1.1205161
27620,1.0471653
27621,0.9916901
27622,1.0069842
27623,0.81675094
27624,0.6194981
27625,0.60152316
27626,1.9029808
27627,1.1205161
27628,1.0471653
27629,0.9916901
27630,1.0069842
27631,0.81675094
27632,0.6194981
27633,0.60152316
27634,1.9029808
27635,1.1205161
27636,1.0471653
27637,0.9916901
27638,1.0069842
27639,0.81675094
27640,0.6194981
27641,0.60152316
27642,1.9029808
27643,1.1205161
27644,1.0471653
27645,0.9916901
27646,1.0069842
27647,0.81675094
27648,0.6194981
27649,0.60152316
27650,1.9029808
27651,1.1205161
27652,1.0471653
27653,0.9916901
27654,1.0069842
27655,0.81675094
27656,0.6194981
27657,0.60152316
27658,1.9029808
27659,1.4731392
27660,1.3999808
27661,1.2534349
27662,1.2982324
27663,1.1530994
27664,0.86921525
27665,0.7850264
27666,2.1843545
27667,4.259701
27668,3.3234842
27669,2.8975985
27670,2.7739956
27671,2.6670358
27672,2.5668716
27673,1.4731392
27674,1.3999808
27675,1.2534349
27676,1.2982324
27677,1.1530994
27678,0.86921525
27679,0.7850264
27680,2.1843545
27681,1.4731392
27682,1.3999808
27683,1.2534349
27684,1.2982324
27685,1.1530994
27686,0.86921525
27687,0.7850264
27688,2.1843545
27689,1.4731392
27690,1.3999808
27691,1.2534349
27692,1.2982324
27693,1.1530994
27694,0.86921525
27695,0.7850264
27696,2.1843545
27697,1.4731392
27698,1.3999808
27699,1.2534349
27700,1.2982324
27701,1.1530994
27702,0.86921525
27703,0.7850264
27704,2.1843545
27705,3.0224848
27706,1.3421497
27707,1.2487053
27708,1.037408
27709,0.8564568
27710,0.6551577
27711,0.5365245
27712,0.8103264
27713,1.7025027
27714,1.1205161
27715,1.0471653
27716,0.9916901
27717,1.0069842
27718,0.81675094
27719,0.6194981
27720,0.60152316
27721,1.9029808
27722,1.4731392
27723,1.3999808
27724,1.2534349
27725,1.2982324
27726,1.1530994
27727,0.86921525
27728,0.7850264
27729,2.1843545
27730,1.4731392
27731,1.3999808
27732,1.2534349
27733,1.2982324
27734,1.1530994
27735,0.86921525
27736,0.7850264
27737,2.1843545
27738,1.4731392
27739,1.3999808
27740,1.2534349
27741,1.2982324
27742,1.1530994
27743,0.86921525
27744,0.7850264
27745,2.1843545
27746,1.0483116
27747,1.0012099
27748,0.8452161
27749,0.7367767
27750,0.57134795
27751,0.44491136
27752,0.61136514
27753,1.5511583
27754,1.1205161
27755,1.0471653
27756,0.9916901
27757,1.0069842
27758,0.81675094
27759,0.6194981
27760,0.60152316
27761,1.9029808
27762,1.1205161
27763,1.0471653
27764,0.9916901
27765,1.0069842
27766,0.81675094
27767,0.6194981
27768,0.60152316
27769,1.9029808
27770,1.5551202
27771,1.4508327
27772,1.2382239
27773,1.1999718
27774,0.9957576
27775,0.6555158
27776,0.5981246
27777,1.3007433
27778,9.819172
27779,2.4332027
27780,2.342535
27781,2.1167297
27782,1.9515166
27783,1.5796891
27784,1.4482625
27785,1.5776038
27786,1.9445469
27787,2.4332027
27788,2.342535
27789,2.1167297
27790,1.9515166
27791,1.5796891
27792,1.4482625
27793,1.5776038
27794,1.9445469
27795,2.4332027
27796,2.342535
27797,2.1167297
27798,1.9515166
27799,1.5796891
27800,1.4482625
27801,1.5776038
27802,1.9445469
27803,8.680571
27804,8.901037
27805,9.254047
27806,9.07834
27807,8.681284
27808,7.465053
27809,4.718869
27810,2.177028
27811,2.4332027
27812,2.342535
27813,2.1167297
27814,1.9515166
27815,1.5796891
27816,1.4482625
27817,1.5776038
27818,1.9445469
27819,1.1205161
27820,1.0471653
27821,0.9916901
27822,1.0069842
27823,0.81675094
27824,0.6194981
